id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty
20210204130104230::91ecfdc6-742f-4d9f-94c2-21d80792e25a,FILL,2021-02-04T18:01:04.230824Z,fill,266.02,1,sell,PYPL,0,bb9a0285-ab75-4d76-bd34-d6bcef7f5ddf,1
20210204130104215::43cd6be5-7de0-49d2-89db-9c31a3830549,FILL,2021-02-04T18:01:04.215483Z,fill,266.02,1,sell,PYPL,0,2dd04fb3-59ec-4c7b-adff-fb2e2436ac9f,1
20210204130104195::45dddb05-c1b0-46c4-8363-a770a1a40141,FILL,2021-02-04T18:01:04.195836Z,fill,266.02,1,sell,PYPL,0,b568b27a-034b-4b8c-8cec-b1235d4ba599,1
20210204130104169::cb382493-aae1-401a-acbf-9b513066ba65,FILL,2021-02-04T18:01:04.169085Z,fill,266.02,1,sell,PYPL,0,98786bd9-883d-4455-ac88-999c859a7edd,1
20210204130104155::189e0d55-a0da-44d5-a3bc-c9978df087ad,FILL,2021-02-04T18:01:04.155107Z,fill,266.02,6,sell,PYPL,0,78d334c5-fe3b-4445-995f-aa93b3981c78,6
20210204130104140::80959191-ab3d-47d6-82a3-3d3e86ca0eb7,FILL,2021-02-04T18:01:04.140505Z,fill,266.02,1,sell,PYPL,0,fc13dc32-1b90-49ed-9998-8d8b6c0a59f8,1
20210204130104127::0ceff54d-2b28-48e0-950c-2bcad4122ffc,FILL,2021-02-04T18:01:04.127648Z,fill,266.02,1,sell,PYPL,0,f75896d0-d56b-4c52-9fd0-a448110c31d6,1
20210204125932478::7a7f632e-93fb-4d95-bd08-4f9cea5a7bb3,FILL,2021-02-04T17:59:32.478696Z,fill,266.15,15,buy,PYPL,0,64f62bf8-f0a6-4288-af05-a6080d391f67,15
20210204125923814::15d6810b-1428-461c-b74f-a430ec84adb7,FILL,2021-02-04T17:59:23.814989Z,fill,61.58,64,buy,EBAY,0,51b511d6-aedb-476e-9c7a-e77047b21840,64
20210204125741162::61edbae0-4238-4574-80ec-f2366893de2f,FILL,2021-02-04T17:57:41.162409Z,fill,61.55,58,sell,EBAY,0,708218e5-82dc-491c-9a56-3df5a96fd87d,58
20210204125152101::1a47191e-5a56-47af-94ec-c589cf3da644,FILL,2021-02-04T17:51:52.101935Z,fill,61.52,6,sell,EBAY,0,2c2fe558-1a9e-426d-b7cd-5164a465d32a,6
20210204124006451::ba68e624-68f6-45d1-a8df-44f1211f625d,FILL,2021-02-04T17:40:06.451984Z,fill,61.75,64,buy,EBAY,0,45fa5cff-ca7a-4001-bbdf-04f78c9cdf8e,64
20210204123635621::bf80e4ca-44e2-4265-ad9d-64cc15f70b77,FILL,2021-02-04T17:36:35.621915Z,fill,61.5,65,sell,EBAY,0,d6084722-1129-4d58-97f0-164985e61785,65
20210204123212146::b1b276e4-9cb8-4a89-a0e0-fd1ba9285e9a,FILL,2021-02-04T17:32:12.146137Z,fill,61.43,65,buy,EBAY,0,6a936ee7-a23e-4220-9cb8-5b5b9b0dd1aa,65
20210204114344923::a1da33f2-2ab1-438c-8f41-627f1f733634,FILL,2021-02-04T16:43:44.923342Z,fill,135.6,1,buy,AAPL,0,34a84495-a8fe-4d39-9ad5-e3fd6087c8c5,4
20210204114344638::8bed0af8-b511-4ab6-90e5-f1328e73c685,FILL,2021-02-04T16:43:44.638112Z,partial_fill,135.6,3,buy,AAPL,1,34a84495-a8fe-4d39-9ad5-e3fd6087c8c5,3
20210204113637832::79a83291-f49b-4eaf-8158-3c356d385243,FILL,2021-02-04T16:36:37.832167Z,fill,135.57,2,buy,AAPL,0,fd3fc062-76cf-4774-9fb1-6dfee045a839,2
20210204113517465::a756480c-b964-42f5-9690-ac2efac53c3e,FILL,2021-02-04T16:35:17.46526Z,fill,135.46,6,sell_short,AAPL,0,d41aef4f-e5a4-4322-8e11-9c1edf8f1660,6
20210204113406075::95b418ed-4293-4669-a98e-c5d0c10618ff,FILL,2021-02-04T16:34:06.075144Z,fill,135.53,2,buy,AAPL,0,b65c7bdb-b93f-4f7a-b8bd-eeda95a122da,2
20210204113405271::e69e10d4-d091-46d5-8e3a-626c79ac7dc3,FILL,2021-02-04T16:34:05.27127Z,fill,135.54,1,buy,AAPL,0,db1d6482-dabd-4cd5-8e52-8e60123f5515,2
20210204113405127::5f9bf9b8-69c7-46b8-8141-90b29314cb31,FILL,2021-02-04T16:34:05.127744Z,partial_fill,135.54,1,buy,AAPL,1,db1d6482-dabd-4cd5-8e52-8e60123f5515,1
20210204113400185::2cc640b9-3648-4825-8115-4e471079d230,FILL,2021-02-04T16:34:00.185417Z,fill,135.59,4,sell_short,AAPL,0,3043982e-3f2f-41fc-8cbd-c70a75561e1c,4
20210204113157089::e9dd5f91-adc1-4747-bc74-19ffd6d215cc,FILL,2021-02-04T16:31:57.089128Z,fill,135.61,2,sell,AAPL,0,be6261ca-c5c0-4c84-8fb1-19e91e127714,2
20210204113156586::a0d94998-9f52-4030-8481-e9a257ffb661,FILL,2021-02-04T16:31:56.586855Z,fill,135.59,2,sell,AAPL,0,d406c87c-edc6-46ac-adc1-ffb76b5cf1c0,2
20210204113123255::38e274ae-bb75-45fd-8e67-eda2d8005541,FILL,2021-02-04T16:31:23.255438Z,fill,135.54,4,buy,AAPL,0,e4f9aa4c-bf40-4041-88e4-93dfaffe0d67,4
20210204113029636::c4bbc532-2fbe-4b4c-9435-2410a92ccec1,FILL,2021-02-04T16:30:29.636222Z,fill,135.56,4,sell,AAPL,0,bba7dd82-5455-4e63-afa6-81aaeb91309c,4
20210204112940907::88d8ac56-db2c-4720-a932-1b602ba4f689,FILL,2021-02-04T16:29:40.907403Z,fill,135.57,4,buy,AAPL,0,dbfc0232-a2a6-4343-83ea-c0426f1d7a69,4
20210203151406299::cdfeb43f-2e4d-4807-a0f3-7ac39eb6dbc4,FILL,2021-02-03T20:14:06.299519Z,fill,2102.96,10,sell,GOOG,0,2eb83c47-43c9-42dc-9a9b-ed364dfa0102,10
20210203151057297::7abcaf7c-933d-430e-8205-0fe7b7a0c127,FILL,2021-02-03T20:10:57.297035Z,fill,2108.62,10,buy,GOOG,0,f4a1b496-6490-4ebc-8fb7-f4166782dc22,10
20210203150935565::cb111726-45d2-4aed-8a5c-9a5bff07c3f8,FILL,2021-02-03T20:09:35.565424Z,fill,2107.03,5,sell,GOOG,0,69def181-a7e1-4f22-a4bd-93087269d371,5
20210203150935539::6828df46-504a-4a98-bf14-9ebfa04bc68d,FILL,2021-02-03T20:09:35.539942Z,fill,2107.03,5,sell,GOOG,0,50daff20-4a8c-4d8c-8564-2f948ac8850d,5
20210203150922153::64dfe49a-a255-4880-bda5-b83a537bc178,FILL,2021-02-03T20:09:22.15346Z,fill,2107.42,10,buy,GOOG,0,e8b26b2c-7be6-4243-96ae-856594fcca7a,10
20210203150245028::1113e745-b1dd-46ef-bea1-78a00d7e238d,FILL,2021-02-03T20:02:45.028852Z,fill,2103.05,10,buy,GOOG,0,a9af8c50-8062-4d74-9700-7850c750aa16,10
20210203150233201::18b94d57-a3f7-422f-a025-6d0d0d74d4aa,FILL,2021-02-03T20:02:33.201982Z,fill,2103,4,sell_short,GOOG,0,8688e1cd-9753-4d84-b664-04bf83f96680,5
20210203150233001::aa9e0a9c-aaf6-4531-8645-c95d4a31f46c,FILL,2021-02-03T20:02:33.001078Z,partial_fill,2102.77,1,sell_short,GOOG,4,8688e1cd-9753-4d84-b664-04bf83f96680,1
20210203150232983::9720e112-7246-4f5b-9b6b-81ce424945d2,FILL,2021-02-03T20:02:32.983478Z,fill,2102.77,5,sell_short,GOOG,0,b1a6a5a3-9410-4a24-ac03-00d12b0303fd,5
20210203145840831::08459c62-254e-43bf-9df2-49328de452ae,FILL,2021-02-03T19:58:40.831307Z,fill,2106.34,1,sell,GOOG,0,bf8ec550-8a89-4e31-a90a-ea71d848485b,1
20210203141350163::88869276-07bb-4628-9a80-97e2670d55c7,FILL,2021-02-03T19:13:50.16334Z,fill,2105.46,1,buy,GOOG,0,10ee619c-029c-492d-9f2c-ad8b0c32facd,1
20210203141307206::f1336090-508e-4fd4-8c43-116410782739,FILL,2021-02-03T19:13:07.206405Z,fill,2105.62,1,sell,GOOG,0,76eff9d2-b753-46f9-b64b-f25148fc8869,1
20210203141042360::8fe8de5c-a0da-4e48-89e7-6b4003239032,FILL,2021-02-03T19:10:42.360948Z,fill,2107,1,buy,GOOG,0,51078e51-8486-4754-ace0-686b130aafdd,1
20210203140520720::ae5b8c35-eb5f-4fbf-9fe3-bae684c29be2,FILL,2021-02-03T19:05:20.720449Z,fill,2107.84,1,sell,GOOG,0,e84607f8-65af-4870-97d5-ade90033c4e4,1
20210203135852891::2a9135f6-1175-45c1-8937-dcd47cc34e00,FILL,2021-02-03T18:58:52.891652Z,fill,2105,1,buy,GOOG,0,ac2e06f8-9a11-4cda-9a7a-9f3265854268,1
20210203134229594::258a2172-e88d-4667-9396-8f440b18ccde,FILL,2021-02-03T18:42:29.594911Z,fill,135.1,5,sell,AAPL,0,f2814bd7-ceba-41e8-a6fd-0c52b4a26c97,5
20210203134048975::05456b99-900e-4f52-b486-8f705732995b,FILL,2021-02-03T18:40:48.975816Z,fill,135.07,5,sell,AAPL,0,60cfef98-a6be-4f99-a65e-3d0b95c225a5,5
20210203133618719::2a596ef3-b349-4cef-9212-777f00d7c2ba,FILL,2021-02-03T18:36:18.719721Z,fill,135.09,10,buy,AAPL,0,eaf2adb6-a2e8-4b8a-9c25-1a2f49474116,10
20210203133538419::e6de9b29-195e-4b7a-830f-ce9cff80834b,FILL,2021-02-03T18:35:38.419965Z,fill,134.98,10,sell,AAPL,0,6721294e-7766-4e45-a12d-7a074672872a,10
20210203132047738::f3ea28a8-a265-4340-9cf6-d8382158dc8d,FILL,2021-02-03T18:20:47.738561Z,fill,134.85,10,buy,AAPL,0,80709ca8-85cb-40a2-8b35-0866295a13a8,10
20210203132007806::63990fb0-5a96-4750-bfd9-75fdf8193b6c,FILL,2021-02-03T18:20:07.806392Z,fill,134.86,10,sell,AAPL,0,95206255-444e-484b-b520-cbbb1caf584c,10
20210203131958588::7976feeb-a08d-423b-b25a-56a951767ff6,FILL,2021-02-03T18:19:58.588979Z,fill,134.89,10,buy,AAPL,0,75b0a241-90db-4d9f-b49a-fd4b2ca209d7,10
20210203123720462::4dd093c6-b102-4227-9e3c-2524c510264e,FILL,2021-02-03T17:37:20.462569Z,fill,2083.51,1,sell,GOOG,0,faa86994-b6af-4f9d-88a3-7957cbde2449,2
20210203123720220::db6fa634-14f4-431c-bc64-9d4fd12b9720,FILL,2021-02-03T17:37:20.220324Z,partial_fill,2083.5,1,sell,GOOG,1,faa86994-b6af-4f9d-88a3-7957cbde2449,1
20210203123220797::246aabe7-a899-443a-aa15-61a34917779a,FILL,2021-02-03T17:32:20.797854Z,fill,134.79,10,sell,AAPL,0,8317019a-8f7c-492a-ba47-291751352557,10
20210203123219834::ab829526-528d-4b34-8240-2532fe536324,FILL,2021-02-03T17:32:19.834322Z,fill,134.82,10,buy,AAPL,0,567eaf3d-58c0-49ba-a952-c3e71d5b845c,10
20210203122029245::824361fb-1695-4ffc-a00c-71c0570b4d69,FILL,2021-02-03T17:20:29.245767Z,fill,135.03,10,sell,AAPL,0,4a8d34a3-bc70-4b51-886a-307b7e509579,10
20210203121935602::01a68f1a-3cd5-47b9-8d28-44591748df83,FILL,2021-02-03T17:19:35.602377Z,fill,135.01,10,buy,AAPL,0,90805fcd-af1b-49b5-aac4-64045332ef8b,10
20210203121141220::b6501d4d-5b47-4317-a7f1-5a00c0a4986e,FILL,2021-02-03T17:11:41.220192Z,fill,2084.7,2,buy,GOOG,0,31226cd7-c5f3-4336-84b2-92fd94b717e0,2
20210203120913509::bb761f8f-22b3-46f2-9f50-d6565b0051b0,FILL,2021-02-03T17:09:13.509592Z,fill,314.94,12,buy,SPOT,0,1a1c774e-02ef-47a6-84c9-8427bccf6f80,12
20210203103244543::1f080219-047d-430d-b425-64fab1cc5cbd,FILL,2021-02-03T15:32:44.543375Z,fill,314.39,12,sell_short,SPOT,0,e83912e4-42a2-410e-98de-0b6a5a5f7068,12
20210203102812950::f353e7a4-8757-49f8-bce7-f66fc531858b,FILL,2021-02-03T15:28:12.950658Z,fill,315.16,12,buy,SPOT,0,a98d1fc6-8dab-4d6b-857c-908d099e2d4b,12
20210203102812930::2ad2e515-3005-4621-a5d4-06f871277998,FILL,2021-02-03T15:28:12.930424Z,fill,2059.71,1,sell,GOOG,0,2c93a8b9-9360-4ed1-8c1f-680c890bb9d8,1
20210203102756164::56ee5c84-f25b-4e36-806a-72e954215e0f,FILL,2021-02-03T15:27:56.16497Z,fill,2060.7,1,buy,GOOG,0,1f33a8de-ce45-4e1a-b7a4-10c52f6ad82b,1
20210203102703832::eb840283-9daf-4c40-9f62-36b32c24d844,FILL,2021-02-03T15:27:03.832351Z,fill,2058.08,1,sell,GOOG,0,9eb6f5e8-3267-4b60-a578-b43db286a5b1,1
20210203102624378::e6e7598f-44a7-4dd5-8f35-053aa7795dbd,FILL,2021-02-03T15:26:24.378662Z,fill,14.7,271,sell,JBLU,0,33c157f8-e3f3-4e58-a903-eb4874b41337,271
20210203102455628::26d819de-3b0a-4da9-96ba-f88300b4c263,FILL,2021-02-03T15:24:55.628432Z,fill,14.75,271,buy,JBLU,0,cc6db744-553c-4881-b62d-b1d0cb8441f6,271
20210203102326558::72395624-14ab-4993-9528-918003a6a9b5,FILL,2021-02-03T15:23:26.558921Z,fill,14.75,270,sell,JBLU,0,b40172f2-8620-48ed-a364-04fbb589400e,270
20210203102021021::163f2808-6ad5-4e6e-a0f0-34d160ce5868,FILL,2021-02-03T15:20:21.021355Z,fill,2069.62,1,buy,GOOG,0,f3f8c13a-484d-4c7c-b29e-cdd5fe193717,1
20210203101943894::d34fde3d-cbd2-411c-900e-30d799f40018,FILL,2021-02-03T15:19:43.894821Z,fill,2074.82,1,sell,GOOG,0,94acc5b0-2bf2-4e71-a94a-420fede6bb89,1
20210203101542495::5ecb055d-e9a2-4410-b07d-9bd78e5662b8,FILL,2021-02-03T15:15:42.495317Z,fill,14.78,270,buy,JBLU,0,c4dc805d-c038-4dc5-a2f1-40a13f64d1d1,270
20210203101429249::81b68492-4896-4a6c-a3cd-a7abac64f71c,FILL,2021-02-03T15:14:29.249463Z,fill,14.78,269,sell,JBLU,0,f3ba89f5-7f67-47a1-8dcd-6a695c740a3f,269
20210203101234347::bcba9fca-9b57-4ff9-bbc3-a6265100e379,FILL,2021-02-03T15:12:34.347409Z,fill,550.78,3,sell,NVDA,0,b0253cd4-ed61-4384-93d8-8efb9b7ef03e,7
20210203101234184::e30ac430-85a9-440c-bf7a-ab44809db537,FILL,2021-02-03T15:12:34.184697Z,partial_fill,550.78,4,sell,NVDA,3,b0253cd4-ed61-4384-93d8-8efb9b7ef03e,4
20210203101114488::6d72b138-5e69-417a-85af-331f9a363f9f,FILL,2021-02-03T15:11:14.488624Z,fill,14.84,167,buy,JBLU,0,e7615228-bf75-4811-9532-b7d929e99416,269
20210203101114339::6bf461cb-3778-438f-a2af-33e3c113dc22,FILL,2021-02-03T15:11:14.339007Z,partial_fill,14.84,102,buy,JBLU,167,e7615228-bf75-4811-9532-b7d929e99416,102
20210203101108407::60823921-deea-4b13-af47-b88a2576a3ad,FILL,2021-02-03T15:11:08.407444Z,fill,2069.69,1,buy,GOOG,0,20044d28-132b-45ce-a3c1-3c65438e59c0,1
20210203101000483::2f898af7-4df9-40da-8535-4288b87df926,FILL,2021-02-03T15:10:00.483963Z,fill,316.28,12,sell_short,SPOT,0,40471e61-5a67-4a29-bcf8-10fd5499bd5c,12
20210203100929371::4c034821-8300-413a-afed-23a71e11d333,FILL,2021-02-03T15:09:29.371098Z,fill,552.94,6,buy,NVDA,0,f9d4a97d-0459-4ba0-9ecc-85040f8d3ef8,7
20210203100929175::6771a692-aacc-4fb9-b4f9-82b583a3f54d,FILL,2021-02-03T15:09:29.175914Z,partial_fill,552.94,1,buy,NVDA,6,f9d4a97d-0459-4ba0-9ecc-85040f8d3ef8,1
20210203100927874::6956c268-2f2e-41d8-8091-de4ac2088859,FILL,2021-02-03T15:09:27.874335Z,fill,14.81,269,sell,JBLU,0,5de3dfb9-5321-4bbc-8b5a-30e73266bbb1,269
20210203100922283::6b3b1035-683d-481f-977e-bb8b37ba0326,FILL,2021-02-03T15:09:22.283245Z,fill,14.82,269,buy,JBLU,0,1b0eef73-3d82-4eaf-8f8d-4a11611c7d08,269
20210203100920427::e1fc1baa-5378-4baf-8c5c-f776ee988df2,FILL,2021-02-03T15:09:20.427919Z,fill,2074.95,1,sell,GOOG,0,f4ba3277-435e-40c9-bd64-2849d02de497,1
20210203100915547::30f6b03f-3ac2-4ddf-b457-762ef996e848,FILL,2021-02-03T15:09:15.54743Z,fill,2076.33,1,buy,GOOG,0,3d6d3590-d48e-4528-8890-de40e2ac0a94,1
20210203100033818::a1eee6e1-b8e6-4970-a03c-4cb9a3b5ad97,FILL,2021-02-03T15:00:33.818376Z,fill,556,1,sell,NVDA,0,f8d3b450-7960-40a7-b78a-56777ab8a30d,7
20210203100033699::ed86a86b-b0ec-4c53-9da5-5744c7ab6d68,FILL,2021-02-03T15:00:33.699059Z,partial_fill,556,1,sell,NVDA,1,f8d3b450-7960-40a7-b78a-56777ab8a30d,6
20210203100033495::b04eafa3-478e-4da4-a92c-1ae688ba1ecf,FILL,2021-02-03T15:00:33.49502Z,fill,2078.09,1,sell,GOOG,0,5f2ad635-9b6b-4759-aaba-7e2c4170647e,1
20210203100033488::cee20eff-463d-4de1-ab0c-122a4ea3483d,FILL,2021-02-03T15:00:33.488053Z,fill,14.84,269,sell,JBLU,0,a8801e52-81ee-4c3b-a1d9-b93e0f5151c9,269
20210203100033440::f9e727a1-c839-45b2-87b3-24ab51368cc2,FILL,2021-02-03T15:00:33.440966Z,partial_fill,555.99,5,sell,NVDA,2,f8d3b450-7960-40a7-b78a-56777ab8a30d,5
20210203095949907::acdc3a83-9789-44c2-81c1-c62008dfcfd7,FILL,2021-02-03T14:59:49.907149Z,fill,556.72,7,buy,NVDA,0,cfb2aa88-b23a-43dd-8531-7caadb879bd4,7
20210203095943202::dc6deda5-0929-4c25-b674-5825d64b32d6,FILL,2021-02-03T14:59:43.202935Z,fill,14.84,269,buy,JBLU,0,9d0ae0b6-2551-428c-8612-1863ae1db5da,269
20210203095937196::3a83d1ba-a685-47f4-9c58-6323e2700cf3,FILL,2021-02-03T14:59:37.196806Z,fill,2082.75,1,buy,GOOG,0,61f30460-41b1-4608-baaa-bd5a669965f8,1
20210203095523776::b964420d-4b43-4376-819a-564ecc60159a,FILL,2021-02-03T14:55:23.776766Z,fill,552.89,7,sell,NVDA,0,2d40a61d-9155-498c-882d-fe49fa95e47b,7
